Company,TypeName,Ram,Weight,Price,TouchScreen,Ips,ppi,Cpu Brand,HDD,SSD,Gpu Brand,OS
Dell,Notebook,8,2.2,35964.0,0,0,141.21,Intel Core i5,1000,0,AMD,Windows
MSI,Gaming,8,2.7,71847.0144,0,0,127.34,Intel Core i7,1000,128,Nvidia,Windows
MSI,Gaming,16,2.8,111834.72,0,1,141.21,Intel Core i7,1000,256,Nvidia,Windows
Asus,Gaming,16,2.1,101178.72,0,0,141.21,Intel Core i7,1000,128,Nvidia,Windows
Dell,Notebook,6,2.3,24455.52,0,0,100.45,Intel Core i3,1000,0,Intel,Windows
HP,2 in 1 Convertible,8,1.26,74538.1872,1,1,165.63,Intel Core i5,0,256,Intel,Windows
Razer,Ultrabook,16,1.29,95850.72,1,1,3511.45,Intel Core i7,0,512,Intel,Windows
Lenovo,Ultrabook,8,1.32,79866.72,0,1,157.35,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.48,86793.12,1,0,165.63,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.1,18594.72,0,0,141.21,AMD,500,0,AMD,Windows
Lenovo,Notebook,2,1.5,12201.12,0,0,111.94,Other Intel Processor,0,0,Intel,Windows
Dell,2 in 1 Convertible,8,1.24,107257.968,1,0,276.05,Intel Core i7,0,512,Intel,Windows
Lenovo,Gaming,8,2.6,67772.16,0,1,141.21,Intel Core i7,1000,128,Nvidia,Windows
Lenovo,Gaming,8,2.5,66546.72,0,1,141.21,Intel Core i7,1000,128,Nvidia,Windows
Dell,Workstation,8,2.23,94731.84,0,0,141.21,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,8,2.2,36089.208,0,0,141.21,Intel Core i5,0,256,AMD,Others/No OS/Linux
Lenovo,Notebook,4,2.2,24935.04,0,0,141.21,Intel Core i3,1000,0,Nvidia,Windows
Dell,Notebook,4,2.18,32713.92,0,0,100.45,Intel Core i3,1000,0,AMD,Windows
HP,Gaming,12,2.62,95850.72,0,0,127.34,Intel Core i7,1000,0,Nvidia,Windows
Xiaomi,Notebook,8,1.95,63882.72,0,1,141.21,Intel Core i5,0,256,Nvidia,Others/No OS/Linux
Dell,Notebook,4,1.93,51095.52,0,0,100.45,Intel Core i5,500,0,Intel,Windows
Lenovo,Notebook,8,2.3,55922.688,0,0,141.21,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.31,37570.392,0,0,100.45,Intel Core i3,500,0,Intel,Windows
Lenovo,Notebook,8,3.0,35111.52,0,0,106.11,Intel Core i5,1000,0,AMD,Windows
Dell,Notebook,8,1.9,53733.9456,0,0,100.45,Intel Core i5,500,0,Intel,Windows
Dell,2 in 1 Convertible,12,2.77,53226.72,1,0,127.34,Intel Core i5,1000,0,Nvidia,Windows
Dell,Workstation,8,2.06,93932.64,1,0,141.21,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,8,1.9,61485.12,0,0,141.21,Intel Core i5,500,0,AMD,Windows
HP,2 in 1 Convertible,4,1.4,32767.2,1,0,135.09,Other Intel Processor,0,0,Intel,Others/No OS/Linux
Asus,Gaming,24,4.33,67612.32,1,1,127.34,Intel Core i7,1000,256,Nvidia,Windows
Dell,Notebook,6,2.3,24455.52,0,0,100.45,Intel Core i3,1000,0,Intel,Windows
Razer,Gaming,32,3.49,324954.72,1,0,2537.18,Intel Core i7,0,1000,Nvidia,Windows
Lenovo,Notebook,4,2.1,22857.12,0,0,100.45,Intel Core i3,0,128,Intel,Windows
Lenovo,Notebook,8,1.99,92121.12,0,1,141.21,Intel Core i7,0,512,Intel,Windows
Dell,Ultrabook,8,1.6,58554.72,0,0,157.35,Intel Core i7,0,256,Intel,Others/No OS/Linux
HP,Notebook,4,1.86,18434.3472,0,0,100.45,Intel Core i3,1000,0,Intel,Others/No OS/Linux
HP,Ultrabook,8,1.84,40066.56,0,0,141.21,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,1.84,65480.5872,0,0,141.21,Intel Core i7,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.48,108744.48,1,0,220.84,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,4,2.2,23655.7872,0,0,100.45,Other Intel Processor,500,0,Intel,Windows
Toshiba,Notebook,8,2.0,67026.24,0,1,141.21,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.2,27652.32,0,0,141.21,Intel Core i5,2000,0,Intel,Others/No OS/Linux
Lenovo,Notebook,6,2.4,26586.72,0,0,141.21,AMD,1000,0,AMD,Windows
Dell,Notebook,4,1.93,46300.32,0,0,100.45,Intel Core i5,500,0,Intel,Others/No OS/Linux
Razer,Gaming,16,1.95,154458.72,0,0,157.35,Intel Core i7,0,512,Nvidia,Windows
Lenovo,2 in 1 Convertible,8,1.74,47898.72,0,1,157.35,Intel Core i5,0,256,Intel,Windows
Asus,Ultrabook,16,1.8,105654.24,0,0,141.21,Intel Core i7,0,512,Nvidia,Windows
Asus,Notebook,4,2.8,28238.4,0,0,106.11,Other Intel Processor,1000,0,Nvidia,Windows
Dell,Notebook,4,2.2,41345.28,0,0,141.21,Intel Core i5,1000,0,AMD,Windows
Microsoft,Ultrabook,8,1.25,95850.72,1,0,200.84,Intel Core i7,0,256,Intel,Windows
Dell,Gaming,8,2.62,63882.72,0,0,141.21,Intel Core i7,1000,0,Nvidia,Windows
Acer,Notebook,8,3.3,33513.12,0,0,106.11,Intel Core i3,1000,0,Nvidia,Windows
Dell,Gaming,32,4.42,163723.5792,0,1,127.34,Intel Core i7,1000,512,Nvidia,Windows
HP,2 in 1 Convertible,16,1.29,130482.72,1,1,3300.24,Intel Core i7,0,1000,Intel,Windows
Acer,Notebook,4,2.4,15397.92,0,0,100.45,Other Intel Processor,500,0,Intel,Others/No OS/Linux
HP,Workstation,16,2.6,128884.32,0,0,141.21,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,8,1.56,65481.12,0,0,157.35,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,8,1.62,43636.32,1,0,165.63,Intel Core i5,0,256,Intel,Windows
Asus,Notebook,8,1.4,50136.48,0,0,157.35,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.6,47898.72,0,1,141.21,Intel Core i7,1000,0,Nvidia,Windows
Lenovo,Notebook,4,2.2,18594.72,0,0,100.45,AMD,0,128,AMD,Windows
Acer,Notebook,8,2.2,44808.48,0,1,141.21,Intel Core i7,0,256,Nvidia,Windows
Asus,Notebook,8,2.0,58288.32,0,0,157.35,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,4,2.2,36336.96,0,1,141.21,Intel Core i5,0,256,Intel,Windows
HP,Gaming,16,3.35,73473.12,0,1,127.34,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,Ultrabook,6,1.54,44275.68,0,0,141.21,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,4,1.49,38681.28,0,1,165.63,Intel Core i5,0,128,Intel,Windows
Dell,Workstation,8,2.23,106187.04,0,0,141.21,Other Intel Processor,1000,0,Nvidia,Windows
Mediacom,Notebook,4,1.2,19660.32,0,1,165.63,Other Intel Processor,0,32,Intel,Windows
HP,Notebook,6,2.1,28185.12,0,0,141.21,AMD,1000,0,AMD,Windows
HP,Notebook,4,1.86,15824.16,0,0,100.45,AMD,500,0,AMD,Windows
Lenovo,Notebook,8,2.67,111355.2,0,0,141.21,Intel Core i7,0,256,Nvidia,Windows
Acer,Notebook,4,2.2,28238.4,0,0,141.21,Intel Core i3,1000,0,Nvidia,Windows
Dell,Ultrabook,8,1.6,61218.72,0,0,157.35,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,8,2.4,23922.72,0,0,100.45,AMD,1000,0,AMD,Windows
Acer,Notebook,4,2.2,11135.52,0,0,100.45,Other Intel Processor,0,16,Intel,Others/No OS/Linux
Acer,Notebook,4,3.0,37402.56,0,1,127.34,Intel Core i3,0,256,Nvidia,Windows
Lenovo,Notebook,4,2.05,33566.4,0,0,141.21,Intel Core i3,0,128,Intel,Windows
Dell,Notebook,8,2.36,34035.264,0,0,141.21,Intel Core i5,1000,0,AMD,Windows
Lenovo,Notebook,8,2.2,31381.92,0,0,100.45,Intel Core i3,0,128,Intel,Windows
Asus,Notebook,8,2.0,50349.6,0,0,157.35,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,2.2,24455.52,0,0,100.45,Intel Core i3,2000,0,Nvidia,Others/No OS/Linux
HP,Notebook,6,1.91,30310.992,0,1,141.21,AMD,0,128,AMD,Windows
Acer,Notebook,8,2.4,41505.12,0,0,141.21,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
Dell,2 in 1 Convertible,8,2.67,42570.72,1,0,141.21,Intel Core i5,0,256,Intel,Windows
Mediacom,Notebook,2,1.4,12733.92,0,0,157.35,Other Intel Processor,0,0,Intel,Windows
HP,Notebook,4,2.71,23389.92,0,0,127.34,AMD,500,0,AMD,Windows
Dell,Notebook,8,1.9,49816.8,0,0,141.21,Intel Core i5,500,0,Intel,Windows
Dell,2 in 1 Convertible,8,1.55,35111.52,1,0,165.63,Intel Core i5,1000,0,Intel,Windows
Acer,2 in 1 Convertible,4,1.25,18594.72,1,1,189.91,Other Intel Processor,0,0,Intel,Windows
Apple,Ultrabook,8,0.92,80452.8,0,1,226.42,Intel Core i5,0,512,Intel,Mac
Dell,2 in 1 Convertible,8,1.24,96596.64,1,0,276.05,Intel Core i5,0,256,Intel,Windows
Dell,Ultrabook,8,1.29,79866.72,0,0,165.63,Intel Core i5,0,256,Intel,Windows
Lenovo,Workstation,8,2.67,102564.0,0,0,141.21,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Gaming,4,2.4,53226.72,0,1,141.21,Intel Core i7,1000,0,Nvidia,Windows
Dell,Notebook,4,2.25,29783.52,0,0,141.21,Intel Core i5,1000,0,Intel,Windows
Asus,Gaming,8,2.73,94305.6,0,1,127.34,Intel Core i5,1000,128,Nvidia,Windows
Acer,Notebook,4,1.6,17529.12,0,0,157.35,Other Intel Processor,0,0,Intel,Windows
Dell,Notebook,8,2.83,46087.2,0,0,127.34,Intel Core i7,1000,0,AMD,Others/No OS/Linux
Dell,Notebook,12,2.3,37992.3696,0,0,100.45,Intel Core i7,1000,0,Intel,Windows
Lenovo,Notebook,8,2.2,35112.0528,0,0,141.21,Intel Core i7,1000,0,Nvidia,Others/No OS/Linux
Asus,Ultrabook,8,1.45,54665.28,0,1,165.63,Intel Core i5,0,512,Nvidia,Windows
Acer,Notebook,4,2.4,21887.424,0,0,100.45,Intel Core i3,500,0,Intel,Windows
